user_id,group,converted,timestamp
49009,treatment,0,2024-02-04 00:48:00
49010,treatment,0,2024-02-04 00:49:00
49011,treatment,0,2024-02-04 00:50:00
49012,treatment,0,2024-02-04 00:51:00
49013,treatment,0,2024-02-04 00:52:00
49014,control,1,2024-02-04 00:53:00
49015,treatment,0,2024-02-04 00:54:00
49016,treatment,0,2024-02-04 00:55:00
49017,treatment,0,2024-02-04 00:56:00
49018,control,0,2024-02-04 00:57:00
49019,treatment,0,2024-02-04 00:58:00
49020,treatment,0,2024-02-04 00:59:00
49021,treatment,0,2024-02-04 01:00:00
49022,control,0,2024-02-04 01:01:00
49023,treatment,0,2024-02-04 01:02:00
49024,treatment,1,2024-02-04 01:03:00
49025,treatment,0,2024-02-04 01:04:00
49026,treatment,1,2024-02-04 01:05:00
49027,treatment,0,2024-02-04 01:06:00
49028,treatment,0,2024-02-04 01:07:00
49029,treatment,0,2024-02-04 01:08:00
49030,control,0,2024-02-04 01:09:00
49031,control,0,2024-02-04 01:10:00
49032,control,0,2024-02-04 01:11:00
49033,treatment,0,2024-02-04 01:12:00
49034,control,1,2024-02-04 01:13:00
49035,treatment,0,2024-02-04 01:14:00
49036,control,0,2024-02-04 01:15:00
49037,control,0,2024-02-04 01:16:00
49038,treatment,0,2024-02-04 01:17:00
49039,treatment,0,2024-02-04 01:18:00
49040,treatment,0,2024-02-04 01:19:00
49041,treatment,1,2024-02-04 01:20:00
49042,treatment,0,2024-02-04 01:21:00
49043,control,0,2024-02-04 01:22:00
49044,treatment,0,2024-02-04 01:23:00
49045,control,0,2024-02-04 01:24:00
49046,control,0,2024-02-04 01:25:00
49047,treatment,0,2024-02-04 01:26:00
49048,control,0,2024-02-04 01:27:00
49049,control,0,2024-02-04 01:28:00
49050,treatment,1,2024-02-04 01:29:00
49051,treatment,0,2024-02-04 01:30:00
49052,control,0,2024-02-04 01:31:00
49053,control,0,2024-02-04 01:32:00
49054,control,0,2024-02-04 01:33:00
49055,treatment,0,2024-02-04 01:34:00
49056,treatment,1,2024-02-04 01:35:00
49057,treatment,0,2024-02-04 01:36:00
49058,control,0,2024-02-04 01:37:00
49059,treatment,0,2024-02-04 01:38:00
49060,treatment,0,2024-02-04 01:39:00
49061,control,0,2024-02-04 01:40:00
49062,control,0,2024-02-04 01:41:00
49063,control,0,2024-02-04 01:42:00
49064,treatment,0,2024-02-04 01:43:00
49065,treatment,0,2024-02-04 01:44:00
49066,treatment,0,2024-02-04 01:45:00
49067,treatment,0,2024-02-04 01:46:00
49068,treatment,0,2024-02-04 01:47:00
49069,treatment,0,2024-02-04 01:48:00
49070,treatment,0,2024-02-04 01:49:00
49071,control,0,2024-02-04 01:50:00
49072,treatment,0,2024-02-04 01:51:00
49073,treatment,0,2024-02-04 01:52:00
49074,control,0,2024-02-04 01:53:00
49075,control,1,2024-02-04 01:54:00
49076,control,0,2024-02-04 01:55:00
49077,control,0,2024-02-04 01:56:00
49078,treatment,0,2024-02-04 01:57:00
49079,treatment,0,2024-02-04 01:58:00
49080,control,0,2024-02-04 01:59:00
49081,control,0,2024-02-04 02:00:00
49082,treatment,1,2024-02-04 02:01:00
49083,control,0,2024-02-04 02:02:00
49084,control,0,2024-02-04 02:03:00
49085,treatment,0,2024-02-04 02:04:00
49086,control,0,2024-02-04 02:05:00
49087,treatment,0,2024-02-04 02:06:00
49088,control,0,2024-02-04 02:07:00
49089,treatment,0,2024-02-04 02:08:00
49090,control,1,2024-02-04 02:09:00
49091,treatment,0,2024-02-04 02:10:00
49092,treatment,0,2024-02-04 02:11:00
49093,control,0,2024-02-04 02:12:00
49094,control,0,2024-02-04 02:13:00
49095,control,0,2024-02-04 02:14:00
49096,control,0,2024-02-04 02:15:00
49097,control,0,2024-02-04 02:16:00
49098,treatment,0,2024-02-04 02:17:00
49099,treatment,0,2024-02-04 02:18:00
49100,treatment,0,2024-02-04 02:19:00
49101,treatment,0,2024-02-04 02:20:00
49102,control,0,2024-02-04 02:21:00
49103,treatment,0,2024-02-04 02:22:00
49104,treatment,1,2024-02-04 02:23:00
49105,treatment,1,2024-02-04 02:24:00
49106,control,0,2024-02-04 02:25:00
49107,control,0,2024-02-04 02:26:00
49108,treatment,0,2024-02-04 02:27:00
49109,control,0,2024-02-04 02:28:00
49110,treatment,0,2024-02-04 02:29:00
49111,control,0,2024-02-04 02:30:00
49112,control,0,2024-02-04 02:31:00
49113,control,0,2024-02-04 02:32:00
49114,treatment,0,2024-02-04 02:33:00
49115,control,0,2024-02-04 02:34:00
49116,treatment,0,2024-02-04 02:35:00
49117,control,0,2024-02-04 02:36:00
49118,treatment,0,2024-02-04 02:37:00
49119,treatment,1,2024-02-04 02:38:00
49120,treatment,0,2024-02-04 02:39:00
49121,treatment,0,2024-02-04 02:40:00
49122,treatment,0,2024-02-04 02:41:00
49123,treatment,0,2024-02-04 02:42:00
49124,control,0,2024-02-04 02:43:00
49125,treatment,0,2024-02-04 02:44:00
49126,control,0,2024-02-04 02:45:00
49127,treatment,1,2024-02-04 02:46:00
49128,treatment,0,2024-02-04 02:47:00
49129,control,0,2024-02-04 02:48:00
49130,treatment,0,2024-02-04 02:49:00
49131,control,0,2024-02-04 02:50:00
49132,treatment,1,2024-02-04 02:51:00
49133,control,0,2024-02-04 02:52:00
49134,control,0,2024-02-04 02:53:00
49135,treatment,1,2024-02-04 02:54:00
49136,control,0,2024-02-04 02:55:00
49137,control,1,2024-02-04 02:56:00
49138,treatment,1,2024-02-04 02:57:00
49139,treatment,0,2024-02-04 02:58:00
49140,treatment,0,2024-02-04 02:59:00
49141,control,0,2024-02-04 03:00:00
49142,control,1,2024-02-04 03:01:00
49143,control,0,2024-02-04 03:02:00
49144,treatment,0,2024-02-04 03:03:00
49145,treatment,0,2024-02-04 03:04:00
49146,control,1,2024-02-04 03:05:00
49147,treatment,0,2024-02-04 03:06:00
49148,treatment,0,2024-02-04 03:07:00
49149,treatment,0,2024-02-04 03:08:00
49150,treatment,0,2024-02-04 03:09:00
49151,treatment,0,2024-02-04 03:10:00
49152,control,1,2024-02-04 03:11:00
49153,control,1,2024-02-04 03:12:00
49154,treatment,0,2024-02-04 03:13:00
49155,treatment,0,2024-02-04 03:14:00
49156,control,0,2024-02-04 03:15:00
49157,control,0,2024-02-04 03:16:00
49158,control,0,2024-02-04 03:17:00
49159,control,0,2024-02-04 03:18:00
49160,control,0,2024-02-04 03:19:00
49161,treatment,0,2024-02-04 03:20:00
49162,control,0,2024-02-04 03:21:00
49163,control,0,2024-02-04 03:22:00
49164,control,0,2024-02-04 03:23:00
49165,control,0,2024-02-04 03:24:00
49166,treatment,0,2024-02-04 03:25:00
49167,treatment,0,2024-02-04 03:26:00
49168,control,0,2024-02-04 03:27:00
49169,control,0,2024-02-04 03:28:00
49170,treatment,0,2024-02-04 03:29:00
49171,control,0,2024-02-04 03:30:00
49172,control,1,2024-02-04 03:31:00
49173,treatment,0,2024-02-04 03:32:00
49174,treatment,1,2024-02-04 03:33:00
49175,control,1,2024-02-04 03:34:00
49176,control,0,2024-02-04 03:35:00
49177,treatment,0,2024-02-04 03:36:00
49178,treatment,0,2024-02-04 03:37:00
49179,treatment,0,2024-02-04 03:38:00
49180,control,0,2024-02-04 03:39:00
49181,control,0,2024-02-04 03:40:00
49182,control,0,2024-02-04 03:41:00
49183,treatment,0,2024-02-04 03:42:00
49184,control,0,2024-02-04 03:43:00
49185,treatment,0,2024-02-04 03:44:00
49186,control,0,2024-02-04 03:45:00
49187,treatment,0,2024-02-04 03:46:00
49188,control,1,2024-02-04 03:47:00
49189,treatment,1,2024-02-04 03:48:00
49190,treatment,0,2024-02-04 03:49:00
49191,treatment,0,2024-02-04 03:50:00
49192,treatment,0,2024-02-04 03:51:00
49193,control,1,2024-02-04 03:52:00
49194,treatment,1,2024-02-04 03:53:00
49195,control,0,2024-02-04 03:54:00
49196,control,0,2024-02-04 03:55:00
49197,treatment,0,2024-02-04 03:56:00
49198,treatment,0,2024-02-04 03:57:00
49199,control,0,2024-02-04 03:58:00
49200,control,0,2024-02-04 03:59:00
49201,control,0,2024-02-04 04:00:00
49202,control,0,2024-02-04 04:01:00
49203,control,0,2024-02-04 04:02:00
49204,control,0,2024-02-04 04:03:00
49205,control,1,2024-02-04 04:04:00
49206,treatment,0,2024-02-04 04:05:00
49207,control,1,2024-02-04 04:06:00
49208,control,0,2024-02-04 04:07:00
49209,treatment,0,2024-02-04 04:08:00
49210,control,0,2024-02-04 04:09:00
49211,control,0,2024-02-04 04:10:00
49212,treatment,0,2024-02-04 04:11:00
49213,control,0,2024-02-04 04:12:00
49214,control,0,2024-02-04 04:13:00
49215,treatment,0,2024-02-04 04:14:00
49216,treatment,0,2024-02-04 04:15:00
49217,control,0,2024-02-04 04:16:00
49218,treatment,0,2024-02-04 04:17:00
49219,treatment,1,2024-02-04 04:18:00
49220,control,0,2024-02-04 04:19:00
49221,treatment,0,2024-02-04 04:20:00
49222,treatment,0,2024-02-04 04:21:00
49223,control,0,2024-02-04 04:22:00
49224,control,0,2024-02-04 04:23:00
49225,treatment,0,2024-02-04 04:24:00
49226,treatment,0,2024-02-04 04:25:00
49227,control,0,2024-02-04 04:26:00
49228,control,0,2024-02-04 04:27:00
49229,treatment,0,2024-02-04 04:28:00
49230,control,0,2024-02-04 04:29:00
49231,control,1,2024-02-04 04:30:00
49232,treatment,0,2024-02-04 04:31:00
49233,treatment,0,2024-02-04 04:32:00
49234,control,0,2024-02-04 04:33:00
49235,control,0,2024-02-04 04:34:00
49236,treatment,1,2024-02-04 04:35:00
49237,control,0,2024-02-04 04:36:00
49238,treatment,0,2024-02-04 04:37:00
49239,control,0,2024-02-04 04:38:00
49240,control,0,2024-02-04 04:39:00
49241,control,0,2024-02-04 04:40:00
49242,treatment,0,2024-02-04 04:41:00
49243,treatment,0,2024-02-04 04:42:00
49244,control,0,2024-02-04 04:43:00
49245,control,0,2024-02-04 04:44:00
49246,treatment,1,2024-02-04 04:45:00
49247,treatment,0,2024-02-04 04:46:00
49248,control,0,2024-02-04 04:47:00
49249,treatment,1,2024-02-04 04:48:00
49250,treatment,0,2024-02-04 04:49:00
49251,control,0,2024-02-04 04:50:00
49252,control,0,2024-02-04 04:51:00
49253,treatment,0,2024-02-04 04:52:00
49254,treatment,0,2024-02-04 04:53:00
49255,control,0,2024-02-04 04:54:00
49256,treatment,0,2024-02-04 04:55:00
49257,control,0,2024-02-04 04:56:00
49258,control,0,2024-02-04 04:57:00
49259,treatment,0,2024-02-04 04:58:00
49260,control,0,2024-02-04 04:59:00
49261,control,0,2024-02-04 05:00:00
49262,control,1,2024-02-04 05:01:00
49263,control,0,2024-02-04 05:02:00
49264,control,0,2024-02-04 05:03:00
49265,treatment,0,2024-02-04 05:04:00
49266,control,0,2024-02-04 05:05:00
49267,control,0,2024-02-04 05:06:00
49268,control,0,2024-02-04 05:07:00
49269,treatment,0,2024-02-04 05:08:00
49270,control,0,2024-02-04 05:09:00
49271,control,0,2024-02-04 05:10:00
49272,control,0,2024-02-04 05:11:00
49273,control,1,2024-02-04 05:12:00
49274,treatment,0,2024-02-04 05:13:00
49275,treatment,0,2024-02-04 05:14:00
49276,control,0,2024-02-04 05:15:00
49277,treatment,1,2024-02-04 05:16:00
49278,treatment,0,2024-02-04 05:17:00
49279,treatment,0,2024-02-04 05:18:00
49280,control,1,2024-02-04 05:19:00
49281,control,0,2024-02-04 05:20:00
49282,control,0,2024-02-04 05:21:00
49283,control,0,2024-02-04 05:22:00
49284,control,0,2024-02-04 05:23:00
49285,control,0,2024-02-04 05:24:00
49286,treatment,0,2024-02-04 05:25:00
49287,treatment,0,2024-02-04 05:26:00
49288,treatment,0,2024-02-04 05:27:00
49289,treatment,0,2024-02-04 05:28:00
49290,treatment,0,2024-02-04 05:29:00
49291,control,0,2024-02-04 05:30:00
49292,control,1,2024-02-04 05:31:00
49293,treatment,0,2024-02-04 05:32:00
49294,control,1,2024-02-04 05:33:00
49295,control,1,2024-02-04 05:34:00
49296,control,0,2024-02-04 05:35:00
49297,control,0,2024-02-04 05:36:00
49298,control,0,2024-02-04 05:37:00
49299,treatment,0,2024-02-04 05:38:00
49300,treatment,0,2024-02-04 05:39:00
49301,treatment,0,2024-02-04 05:40:00
49302,control,0,2024-02-04 05:41:00
49303,control,0,2024-02-04 05:42:00
49304,control,0,2024-02-04 05:43:00
49305,control,0,2024-02-04 05:44:00
49306,treatment,0,2024-02-04 05:45:00
49307,control,0,2024-02-04 05:46:00
49308,treatment,0,2024-02-04 05:47:00
49309,treatment,0,2024-02-04 05:48:00
49310,treatment,0,2024-02-04 05:49:00
49311,treatment,0,2024-02-04 05:50:00
49312,control,0,2024-02-04 05:51:00
49313,control,0,2024-02-04 05:52:00
49314,treatment,1,2024-02-04 05:53:00
49315,control,0,2024-02-04 05:54:00
49316,control,0,2024-02-04 05:55:00
49317,control,0,2024-02-04 05:56:00
49318,treatment,1,2024-02-04 05:57:00
49319,treatment,0,2024-02-04 05:58:00
49320,treatment,0,2024-02-04 05:59:00
49321,treatment,0,2024-02-04 06:00:00
49322,treatment,0,2024-02-04 06:01:00
49323,treatment,0,2024-02-04 06:02:00
49324,treatment,0,2024-02-04 06:03:00
49325,control,0,2024-02-04 06:04:00
49326,treatment,0,2024-02-04 06:05:00
49327,control,0,2024-02-04 06:06:00
49328,treatment,0,2024-02-04 06:07:00
49329,control,0,2024-02-04 06:08:00
49330,control,1,2024-02-04 06:09:00
49331,control,0,2024-02-04 06:10:00
49332,control,0,2024-02-04 06:11:00
49333,treatment,0,2024-02-04 06:12:00
49334,treatment,0,2024-02-04 06:13:00
49335,treatment,0,2024-02-04 06:14:00
49336,treatment,0,2024-02-04 06:15:00
49337,treatment,0,2024-02-04 06:16:00
49338,treatment,1,2024-02-04 06:17:00
49339,treatment,0,2024-02-04 06:18:00
49340,treatment,0,2024-02-04 06:19:00
49341,treatment,0,2024-02-04 06:20:00
49342,treatment,1,2024-02-04 06:21:00
49343,treatment,0,2024-02-04 06:22:00
49344,control,0,2024-02-04 06:23:00
49345,control,0,2024-02-04 06:24:00
49346,control,0,2024-02-04 06:25:00
49347,control,0,2024-02-04 06:26:00
49348,control,0,2024-02-04 06:27:00
49349,treatment,0,2024-02-04 06:28:00
49350,treatment,0,2024-02-04 06:29:00
49351,control,0,2024-02-04 06:30:00
49352,treatment,0,2024-02-04 06:31:00
49353,control,0,2024-02-04 06:32:00
49354,treatment,0,2024-02-04 06:33:00
49355,treatment,0,2024-02-04 06:34:00
49356,control,0,2024-02-04 06:35:00
49357,control,0,2024-02-04 06:36:00
49358,control,0,2024-02-04 06:37:00
49359,treatment,0,2024-02-04 06:38:00
49360,control,1,2024-02-04 06:39:00
49361,treatment,0,2024-02-04 06:40:00
49362,treatment,0,2024-02-04 06:41:00
49363,treatment,0,2024-02-04 06:42:00
49364,treatment,0,2024-02-04 06:43:00
49365,control,0,2024-02-04 06:44:00
49366,control,0,2024-02-04 06:45:00
49367,control,0,2024-02-04 06:46:00
49368,control,0,2024-02-04 06:47:00
49369,treatment,0,2024-02-04 06:48:00
49370,control,0,2024-02-04 06:49:00
49371,control,0,2024-02-04 06:50:00
49372,control,0,2024-02-04 06:51:00
49373,control,0,2024-02-04 06:52:00
49374,treatment,0,2024-02-04 06:53:00
49375,treatment,0,2024-02-04 06:54:00
49376,treatment,0,2024-02-04 06:55:00
49377,treatment,0,2024-02-04 06:56:00
49378,control,1,2024-02-04 06:57:00
49379,treatment,0,2024-02-04 06:58:00
49380,control,1,2024-02-04 06:59:00
49381,control,0,2024-02-04 07:00:00
49382,control,0,2024-02-04 07:01:00
49383,control,0,2024-02-04 07:02:00
49384,treatment,1,2024-02-04 07:03:00
49385,treatment,0,2024-02-04 07:04:00
49386,control,0,2024-02-04 07:05:00
49387,treatment,0,2024-02-04 07:06:00
49388,treatment,1,2024-02-04 07:07:00
49389,control,0,2024-02-04 07:08:00
49390,control,1,2024-02-04 07:09:00
49391,treatment,1,2024-02-04 07:10:00
49392,control,0,2024-02-04 07:11:00
49393,treatment,0,2024-02-04 07:12:00
49394,control,0,2024-02-04 07:13:00
49395,control,0,2024-02-04 07:14:00
49396,control,0,2024-02-04 07:15:00
49397,control,0,2024-02-04 07:16:00
49398,treatment,0,2024-02-04 07:17:00
49399,treatment,0,2024-02-04 07:18:00
49400,treatment,0,2024-02-04 07:19:00
49401,treatment,0,2024-02-04 07:20:00
49402,control,0,2024-02-04 07:21:00
49403,control,0,2024-02-04 07:22:00
49404,treatment,0,2024-02-04 07:23:00
49405,treatment,0,2024-02-04 07:24:00
49406,treatment,0,2024-02-04 07:25:00
49407,treatment,0,2024-02-04 07:26:00
49408,treatment,0,2024-02-04 07:27:00
49409,control,0,2024-02-04 07:28:00
49410,treatment,0,2024-02-04 07:29:00
49411,treatment,1,2024-02-04 07:30:00
49412,control,0,2024-02-04 07:31:00
49413,control,0,2024-02-04 07:32:00
49414,treatment,0,2024-02-04 07:33:00
49415,treatment,0,2024-02-04 07:34:00
49416,treatment,0,2024-02-04 07:35:00
49417,control,0,2024-02-04 07:36:00
49418,treatment,0,2024-02-04 07:37:00
49419,treatment,1,2024-02-04 07:38:00
49420,control,0,2024-02-04 07:39:00
49421,control,0,2024-02-04 07:40:00
49422,control,0,2024-02-04 07:41:00
49423,control,0,2024-02-04 07:42:00
49424,treatment,0,2024-02-04 07:43:00
49425,control,0,2024-02-04 07:44:00
49426,control,0,2024-02-04 07:45:00
49427,control,0,2024-02-04 07:46:00
49428,treatment,1,2024-02-04 07:47:00
49429,control,0,2024-02-04 07:48:00
49430,treatment,0,2024-02-04 07:49:00
49431,control,0,2024-02-04 07:50:00
49432,treatment,0,2024-02-04 07:51:00
49433,treatment,1,2024-02-04 07:52:00
49434,treatment,0,2024-02-04 07:53:00
49435,control,0,2024-02-04 07:54:00
49436,treatment,1,2024-02-04 07:55:00
49437,control,0,2024-02-04 07:56:00
49438,control,0,2024-02-04 07:57:00
49439,treatment,0,2024-02-04 07:58:00
49440,control,0,2024-02-04 07:59:00
49441,treatment,0,2024-02-04 08:00:00
49442,control,0,2024-02-04 08:01:00
49443,treatment,1,2024-02-04 08:02:00
49444,control,0,2024-02-04 08:03:00
49445,treatment,0,2024-02-04 08:04:00
49446,control,0,2024-02-04 08:05:00
49447,control,0,2024-02-04 08:06:00
49448,treatment,0,2024-02-04 08:07:00
49449,control,0,2024-02-04 08:08:00
49450,control,1,2024-02-04 08:09:00
49451,treatment,0,2024-02-04 08:10:00
49452,treatment,0,2024-02-04 08:11:00
49453,treatment,0,2024-02-04 08:12:00
49454,treatment,0,2024-02-04 08:13:00
49455,treatment,0,2024-02-04 08:14:00
49456,control,0,2024-02-04 08:15:00
49457,treatment,0,2024-02-04 08:16:00
49458,control,0,2024-02-04 08:17:00
49459,control,0,2024-02-04 08:18:00
49460,control,0,2024-02-04 08:19:00
49461,control,0,2024-02-04 08:20:00
49462,control,0,2024-02-04 08:21:00
49463,treatment,0,2024-02-04 08:22:00
49464,treatment,0,2024-02-04 08:23:00
49465,treatment,0,2024-02-04 08:24:00
49466,treatment,0,2024-02-04 08:25:00
49467,treatment,0,2024-02-04 08:26:00
49468,treatment,0,2024-02-04 08:27:00
49469,control,0,2024-02-04 08:28:00
49470,treatment,0,2024-02-04 08:29:00
49471,treatment,0,2024-02-04 08:30:00
49472,treatment,0,2024-02-04 08:31:00
49473,treatment,0,2024-02-04 08:32:00
49474,treatment,0,2024-02-04 08:33:00
49475,control,0,2024-02-04 08:34:00
49476,control,0,2024-02-04 08:35:00
49477,control,0,2024-02-04 08:36:00
49478,treatment,0,2024-02-04 08:37:00
49479,treatment,0,2024-02-04 08:38:00
49480,treatment,0,2024-02-04 08:39:00
49481,control,0,2024-02-04 08:40:00
49482,control,0,2024-02-04 08:41:00
49483,treatment,0,2024-02-04 08:42:00
49484,treatment,1,2024-02-04 08:43:00
49485,control,0,2024-02-04 08:44:00
49486,control,0,2024-02-04 08:45:00
49487,control,0,2024-02-04 08:46:00
49488,treatment,1,2024-02-04 08:47:00
49489,control,0,2024-02-04 08:48:00
49490,treatment,1,2024-02-04 08:49:00
49491,treatment,0,2024-02-04 08:50:00
49492,treatment,0,2024-02-04 08:51:00
49493,control,1,2024-02-04 08:52:00
49494,control,0,2024-02-04 08:53:00
49495,control,0,2024-02-04 08:54:00
49496,control,0,2024-02-04 08:55:00
49497,treatment,0,2024-02-04 08:56:00
49498,treatment,0,2024-02-04 08:57:00
49499,treatment,0,2024-02-04 08:58:00
49500,treatment,1,2024-02-04 08:59:00
49501,control,1,2024-02-04 09:00:00
49502,treatment,1,2024-02-04 09:01:00
49503,control,0,2024-02-04 09:02:00
49504,treatment,0,2024-02-04 09:03:00
49505,control,0,2024-02-04 09:04:00
49506,treatment,0,2024-02-04 09:05:00
49507,treatment,0,2024-02-04 09:06:00
49508,control,0,2024-02-04 09:07:00
49509,treatment,0,2024-02-04 09:08:00
49510,control,0,2024-02-04 09:09:00
49511,treatment,0,2024-02-04 09:10:00
49512,control,1,2024-02-04 09:11:00
49513,control,0,2024-02-04 09:12:00
49514,control,0,2024-02-04 09:13:00
49515,control,0,2024-02-04 09:14:00
49516,treatment,0,2024-02-04 09:15:00
49517,control,0,2024-02-04 09:16:00
49518,control,0,2024-02-04 09:17:00
49519,control,0,2024-02-04 09:18:00
49520,control,1,2024-02-04 09:19:00
49521,treatment,0,2024-02-04 09:20:00
49522,control,0,2024-02-04 09:21:00
49523,treatment,0,2024-02-04 09:22:00
49524,treatment,0,2024-02-04 09:23:00
49525,control,0,2024-02-04 09:24:00
49526,control,0,2024-02-04 09:25:00
49527,control,0,2024-02-04 09:26:00
49528,control,0,2024-02-04 09:27:00
49529,treatment,0,2024-02-04 09:28:00
49530,treatment,0,2024-02-04 09:29:00
49531,control,0,2024-02-04 09:30:00
49532,control,0,2024-02-04 09:31:00
49533,treatment,0,2024-02-04 09:32:00
49534,treatment,0,2024-02-04 09:33:00
49535,control,0,2024-02-04 09:34:00
49536,control,0,2024-02-04 09:35:00
49537,control,0,2024-02-04 09:36:00
49538,control,0,2024-02-04 09:37:00
49539,control,0,2024-02-04 09:38:00
49540,control,0,2024-02-04 09:39:00
49541,treatment,0,2024-02-04 09:40:00
49542,treatment,0,2024-02-04 09:41:00
49543,treatment,0,2024-02-04 09:42:00
49544,treatment,0,2024-02-04 09:43:00
49545,control,0,2024-02-04 09:44:00
49546,control,0,2024-02-04 09:45:00
49547,treatment,0,2024-02-04 09:46:00
49548,control,0,2024-02-04 09:47:00
49549,control,0,2024-02-04 09:48:00
49550,control,0,2024-02-04 09:49:00
49551,treatment,0,2024-02-04 09:50:00
49552,treatment,0,2024-02-04 09:51:00
49553,treatment,0,2024-02-04 09:52:00
49554,treatment,0,2024-02-04 09:53:00
49555,treatment,0,2024-02-04 09:54:00
49556,treatment,1,2024-02-04 09:55:00
49557,treatment,0,2024-02-04 09:56:00
49558,control,0,2024-02-04 09:57:00
49559,treatment,0,2024-02-04 09:58:00
